# 2026-08-24T20:11:02.000000  Qwen3.8-27B-IQ4_NL
# E:\llama-cpp\benchmark-runtimes\b10509-vulkan\llama-server.exe -m E:\llama-cpp\models\Qwen3.8-27B-IQ4_NL.gguf -ngl 999 -c 262144 --host 0.0.0.0 --port 8080 -sm layer -ts 16,8 -mg 0 --device Vulkan0,Vulkan1 --parallel 1 --reasoning off
================================================================================
0.00.237.252 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)

0.00.240.990 W srv  llama_server: -----------------

0.00.251.769 I srv    load_model: loading model 'E:\llama-cpp\models\Qwen3.8-27B-IQ4_NL.gguf'

0.00.940.103 W common_fit_params: failed to fit params to free device memory: n_gpu_layers already set by user to 999, abort

0.11.886.337 I cmn          init: llama threadpool init, n_threads = 8

0.12.212.354 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 262144, kv_unified = 'false'

0.12.218.548 I srv  llama_server: model loaded

0.12.218.548 I srv  llama_server: listening on http://0.0.0.0:8080

0.30.000.000 I slot launch_slot_: id  0 | task 0 | processing task, is_child = 0

0.55.000.000 I slot print_timing: id  0 | task 0 | prompt eval time =    2500.00 ms /   500 tokens (    5.00 ms per token,   200.00 tokens per second)

0.70.000.000 I slot print_timing: id  0 | task 0 |        eval time =    8000.00 ms /   200 tokens (   40.00 ms per token,    25.00 tokens per second)

0.70.000.500 I slot print_timing: id  0 | task 0 |       total time =   10500.00 ms /   700 tokens

0.70.001.000 I slot      release: id  0 | task 0 | stop processing: n_tokens = 699, truncated = 0

1.00.000.000 I slot launch_slot_: id  0 | task 7 | processing task, is_child = 0

1.10.000.000 I slot print_timing: id  0 | task 7 | prompt eval time =    6000.00 ms /  1200 tokens (    5.00 ms per token,   200.00 tokens per second)

1.12.000.000 I slot print_timing: id  0 | task 7 |        eval time =    1600.00 ms /    40 tokens (   40.00 ms per token,    25.00 tokens per second)

1.12.000.500 I slot print_timing: id  0 | task 7 |       total time =    7600.00 ms /  1240 tokens

1.12.001.000 I slot      release: id  0 | task 7 | stop processing: n_tokens = 1239, truncated = 0

